5 	 11
6 	 14
7 	 18
8 	 26
9 	 54
10 	 42
11 	 73
12 	 66
13 	 77
14 	 92
15 	 122
16 	 149
17 	 170
18 	 184
19 	 185
20 	 236
21 	 261
22 	 393
23 	 399
24 	 347
25 	 384
26 	 396
27 	 449
28 	 469
29 	 673
30 	 569
31 	 600
32 	 667
33 	 697
34 	 785
35 	 830
36 	 884
37 	 917
38 	 991
39 	 1119
40 	 1161
41 	 1220
42 	 1358
43 	 1304
44 	 1457
45 	 1459
46 	 1641
47 	 1673
48 	 1761
49 	 1954
50 	 2000
51 	 2158
52 	 2154
53 	 2346
54 	 2470
55 	 2734
56 	 2563
57 	 3014
58 	 2967
59 	 3257
60 	 3051
61 	 3223
62 	 3420
63 	 4579
64 	 3948
65 	 3962
66 	 4003
67 	 4134
68 	 4330
69 	 4557
70 	 4837
71 	 4734
72 	 4915
73 	 5193
74 	 5592
75 	 5709
76 	 6072
77 	 6123
78 	 6343
79 	 6493
80 	 6561
81 	 6915
82 	 7249
83 	 7634
84 	 9853
85 	 7937
86 	 8058
87 	 10419
88 	 8513
89 	 8711
90 	 9199
91 	 9658
92 	 11582
93 	 10083
94 	 12415
95 	 10267
96 	 13021
97 	 11440
98 	 12008
99 	 12154
100 	 12139
101 	 12490
102 	 12769
103 	 12998
104 	 13546
105 	 14035
106 	 15056
107 	 16689
108 	 15644
109 	 15881
110 	 16199
111 	 16718
112 	 16679
113 	 16790
114 	 17414
115 	 18312
116 	 18745
117 	 18635
118 	 19113
119 	 19747
120 	 20233
121 	 20625
122 	 21534
123 	 21617
124 	 23083
125 	 22779
126 	 22252
127 	 23102
128 	 23821
129 	 24551
130 	 25339
131 	 25145
132 	 25189
133 	 26627
134 	 27706
135 	 27899
136 	 28573
137 	 28329
138 	 29146
139 	 30763
140 	 30829
141 	 30947
142 	 32246
143 	 32384
144 	 34221
145 	 33195
146 	 34220
147 	 35657
148 	 35705
149 	 39672
